fixture,backend,tokenizer,ok,tokens_before,tokens_after,reduction,characters,fidelity,fidelity_scored,fidelity_heading_recall,fidelity_content_recall,fidelity_table_integrity,fidelity_structure_retention,fidelity_boilerplate_rejection,fidelity_reading_order,n,median_ms,min_ms,max_ms,spread_ratio,peak_python_kb,peak_rss_kb,baseline_rss_kb,added_rss_kb,memory_method,empty_output,backend_version,error_type,error,warnings
corrupt.pdf,markitdown,bytes,False,,,,,,0,,,,,,,0,,,,,,,,,none,False,,CorruptSource,"corrupt.pdf could not be parsed: FileConversionException: File conversion failed after 1 attempts:
 - PdfConverter threw PSEOF with message: Unexpected EOF (the file appears damaged or truncated; check it opens in a normal viewer)",
corrupt.pdf,pypdf,bytes,False,,,,,,0,,,,,,,0,,,,,,,,,none,False,,CorruptSource,corrupt.pdf could not be parsed: PdfStreamError: Stream has ended unexpectedly (the file appears damaged or truncated; check it opens in a normal viewer),
corrupt.pdf,pymupdf4llm,bytes,False,,,,,,0,,,,,,,0,,,,,,,,,none,False,,CorruptSource,corrupt.pdf could not be parsed: pymupdf.FileDataError: Failed to open file '<repo>/tests/fixtures/corrupt.pdf' as type pdf. (the file appears damaged or truncated; check it opens in a normal viewer),
data.xlsx,markitdown,bytes,True,,675,,675,0.6667,1,,0.6667,,,,,5,57.57,55.1,64.1,1.16,499,316544,306424,10120,proc-sampling,False,0.1.7,,,
data.xlsx,kreuzberg,bytes,True,,664,,664,1.0,1,,1.0,,,,,5,2.88,2.79,3.1,1.11,25,318176,318144,32,proc-sampling,False,4.10.2,,,
data.xlsx,libreoffice,bytes,False,,,,,,0,,,,,,,0,,,,,,,,,none,False,,BackendFailed,libreoffice wrote no output for data.xlsx (it exits 0 even when it converts nothing) (check that the file really is the format its extension claims),
deck.pptx,markitdown,bytes,True,,753,,753,1.0,1,,1.0,,,,,5,52.32,48.05,91.08,1.9,478,355012,355008,4,proc-sampling,False,0.1.7,,,
deck.pptx,kreuzberg,bytes,True,,398,,398,1.0,1,,1.0,,,,,5,3.21,2.76,3.32,1.2,162,355080,355076,4,proc-sampling,False,4.10.2,,,
deck.pptx,libreoffice,bytes,False,,,,,,0,,,,,,,0,,,,,,,,,none,False,,BackendFailed,libreoffice wrote no output for deck.pptx (it exits 0 even when it converts nothing) (check that the file really is the format its extension claims),
jsrendered.html,trafilatura,bytes,True,1512,140,0.9074,140,0.0,3,0.0,0.0,,,0.0,,5,1.74,1.66,1.81,1.09,35,355080,355076,4,proc-sampling,False,2.2.0,,,"jsrendered.html carries scripts and only 9% of it is text a reader would see, so its content is probably assembled in the browser and is not in the response at all. Any reduction reported for this conversion is mostly content that was never there — a converter that emits nothing scores a perfect saving. This is a heuristic, not a certainty: check the output. Try --backend crawl4ai --allow-network, which runs the page's scripts in a real browser."
jsrendered.html,readability,bytes,True,1512,167,0.8896,167,0.0,3,0.0,0.0,,,0.0,,5,2.2,2.11,2.28,1.08,32,355080,355076,4,proc-sampling,False,0.8.4.1,,,"jsrendered.html carries scripts and only 9% of it is text a reader would see, so its content is probably assembled in the browser and is not in the response at all. Any reduction reported for this conversion is mostly content that was never there — a converter that emits nothing scores a perfect saving. This is a heuristic, not a certainty: check the output. Try --backend crawl4ai --allow-network, which runs the page's scripts in a real browser."
jsrendered.html,markdownify_html,bytes,True,1512,165,0.8909,165,0.0,3,0.0,0.0,,,0.0,,5,1.59,1.4,1.69,1.2,41,355084,355080,4,proc-sampling,False,1.2.3,,,"jsrendered.html carries scripts and only 9% of it is text a reader would see, so its content is probably assembled in the browser and is not in the response at all. Any reduction reported for this conversion is mostly content that was never there — a converter that emits nothing scores a perfect saving. This is a heuristic, not a certainty: check the output. Try --backend crawl4ai --allow-network, which runs the page's scripts in a real browser."
jsrendered.html,markitdown,bytes,True,1512,140,0.9074,140,0.0,3,0.0,0.0,,,0.0,,5,40.09,31.77,48.58,1.53,267,369252,368892,360,proc-sampling,False,0.1.7,,,
jsrendered.html,kreuzberg,bytes,True,1512,180,0.881,180,0.0,3,0.0,0.0,,,0.0,,5,0.35,0.32,0.49,1.53,26,369288,369252,36,proc-sampling,False,4.10.2,,,
jsrendered.html,pandoc,bytes,True,1512,225,0.8512,225,0.0,3,0.0,0.0,,,0.0,,5,14.54,14.2,15.67,1.1,108,390908,362108,28800,proc-sampling,False,pandoc 3.1.3,,,
long_context.md,plaintext,bytes,True,79255,79255,0.0,79255,,0,,,,,,,5,0.69,0.65,0.74,1.13,355,362156,362152,4,proc-sampling,False,,,,
long_context.md,pandoc,bytes,True,79255,79255,0.0,79255,,0,,,,,,,5,247.4,246.95,249.16,1.01,348,488096,362384,125712,proc-sampling,False,pandoc 3.1.3,,,
report.docx,markitdown,bytes,True,,3494,,3494,0.8409,4,0.3636,1.0,1.0,1.0,,,5,332.15,312.8,406.82,1.3,15910,371648,370944,704,proc-sampling,False,0.1.7,,,
report.docx,kreuzberg,bytes,True,,3472,,3472,0.6136,4,0.4545,1.0,1.0,0.0,,,5,7.61,6.95,8.27,1.19,128,371784,371776,8,proc-sampling,False,4.10.2,,,
report.docx,pandoc,bytes,True,,3567,,3567,0.8409,4,0.3636,1.0,1.0,1.0,,,5,206.95,196.71,219.04,1.11,122,500636,371780,128856,proc-sampling,False,pandoc 3.1.3,,,
report.docx,libreoffice,bytes,True,,3418,,3410,0.375,4,0.0,1.0,0.0,0.5,,,5,1699.7,1661.35,1745.35,1.05,127,641036,371788,269248,proc-sampling,False,LibreOffice 24.2.7.2 420(Build:2),,,LibreOffice could not start its Java runtime. Text extraction is unaffected; some spreadsheet functions and database features are not
scanned.pdf,pdfplumber,bytes,True,,0,,0,0.0,2,0.0,0.0,,,,,5,3.88,3.22,4.7,1.46,351,371824,371820,4,proc-sampling,True,0.11.10,,,"scanned.pdf converted to an empty document: pdfplumber found no text layer across 2 page(s), which is what a scanned or image-only PDF looks like. Extracting text from page images needs OCR, which tokenmill does not ship yet. The conversion succeeded; there was simply nothing to extract."
scanned.pdf,kreuzberg,bytes,True,,0,,0,0.0,2,0.0,0.0,,,,,5,5.53,4.67,5.96,1.28,244,374528,374524,4,proc-sampling,True,4.10.2,,,"scanned.pdf converted to an empty document: Kreuzberg parsed the file with OCR disabled and found no text layer, which is what a scanned or image-only document looks like. OCR is not part of tokenmill yet. The conversion succeeded; there was simply nothing to extract."
scanned.pdf,markitdown,bytes,True,,0,,0,0.0,2,0.0,0.0,,,,,5,42.11,39.91,46.04,1.15,709,376216,374716,1500,proc-sampling,True,0.1.7,,,"scanned.pdf converted to an empty document: MarkItDown found no text layer in this PDF, which is what a scanned or image-only document looks like. Extracting text from page images needs OCR, which tokenmill does not ship yet. The conversion succeeded; there was simply nothing to extract."
scanned.pdf,pypdf,bytes,True,,0,,0,0.0,2,0.0,0.0,,,,,5,2.63,2.42,3.12,1.29,481,376216,376212,4,proc-sampling,True,6.16.1,,,"scanned.pdf converted to an empty document: pypdf found no text layer across 2 page(s), which is what a scanned or image-only PDF looks like. Extracting text from page images needs OCR, which tokenmill does not ship yet. The conversion succeeded; there was simply nothing to extract."
scanned.pdf,pymupdf4llm,bytes,False,,,,,,0,,,,,,,0,,,,,,,,,none,False,,BackendFailed,pymupdf4llm produced no text for scanned.pdf (the PDF may be a scan with no text layer; try an OCR backend),
simple.pdf,pdfplumber,bytes,True,,2370,,2370,0.5,2,0.0,1.0,,,,,5,77.35,74.8,258.86,3.46,4493,383140,383136,4,proc-sampling,False,0.11.10,,,
simple.pdf,kreuzberg,bytes,True,,2371,,2371,0.9,2,0.8,1.0,,,,,5,16.98,15.45,21.64,1.4,30,383524,383520,4,proc-sampling,False,4.10.2,,,
simple.pdf,markitdown,bytes,True,,2377,,2377,0.5,2,0.0,1.0,,,,,5,147.28,141.36,232.77,1.65,2396,383600,383540,60,proc-sampling,False,0.1.7,,,
simple.pdf,pypdf,bytes,True,,2371,,2371,0.5,2,0.0,1.0,,,,,5,9.26,9.16,9.73,1.06,167,383600,383596,4,proc-sampling,False,6.16.1,,,
simple.pdf,pymupdf4llm,bytes,True,,2410,,2410,1.0,2,1.0,1.0,,,,,5,1290.85,1274.8,1353.22,1.06,114,721532,383600,337932,proc-sampling,False,pymupdf4llm 1.28.2,,,
structured.md,plaintext,bytes,True,1469,1466,0.002,1466,1.0,4,1.0,1.0,1.0,1.0,,,5,0.11,0.11,0.14,1.27,22,383560,383556,4,proc-sampling,False,,,,
structured.md,pandoc,bytes,True,1469,1609,-0.0953,1609,0.9773,4,1.0,1.0,1.0,0.9091,,,5,45.57,36.36,46.19,1.27,114,448692,383556,65136,proc-sampling,False,pandoc 3.1.3,,,
tables.pdf,pdfplumber,bytes,True,,599,,599,0.6667,3,0.0,1.0,1.0,,,,5,29.79,29.07,32.28,1.11,1078,382536,382532,4,proc-sampling,False,0.11.10,,,
tables.pdf,kreuzberg,bytes,True,,466,,466,0.5,3,0.5,1.0,0.0,,,,5,9.48,8.43,10.25,1.22,24,383512,383496,16,proc-sampling,False,4.10.2,,,
tables.pdf,markitdown,bytes,True,,769,,769,0.6061,3,0.0,1.0,0.8182,,,,5,55.98,54.13,62.77,1.16,1022,382752,382712,40,proc-sampling,False,0.1.7,,,
tables.pdf,pypdf,bytes,True,,481,,481,0.3333,3,0.0,1.0,0.0,,,,5,5.14,5.12,5.24,1.02,148,382776,382772,4,proc-sampling,False,6.16.1,,,
tables.pdf,pymupdf4llm,bytes,True,,553,,553,0.8485,3,1.0,1.0,0.5455,,,,5,1148.96,1130.74,1189.29,1.05,106,671164,382792,288372,proc-sampling,False,pymupdf4llm 1.28.2,,,
twocolumn.pdf,pdfplumber,bytes,True,,4050,,4050,0.5278,3,0.0,1.0,,,,0.5833,5,136.35,127.17,276.8,2.18,7855,382468,382456,12,proc-sampling,False,0.11.10,,,"twocolumn.pdf looks multi-column on page(s) 1. pdfplumber has no layout model and reads a page in scan-line order, so the columns are very likely interleaved in this output. This is a heuristic, not a certainty — check the text, and try --backend pypdf or --backend kreuzberg, which read columns in order"
twocolumn.pdf,kreuzberg,bytes,True,,4061,,4061,0.6667,3,0.0,1.0,,,,1.0,5,26.49,25.07,29.0,1.16,23,383948,383944,4,proc-sampling,False,4.10.2,,,
twocolumn.pdf,markitdown,bytes,True,,4062,,4062,0.5278,3,0.0,1.0,,,,0.5833,5,300.57,220.99,337.48,1.53,7748,384084,384028,56,proc-sampling,False,0.1.7,,,
twocolumn.pdf,pypdf,bytes,True,,4050,,4050,0.6667,3,0.0,1.0,,,,1.0,5,13.51,13.41,16.26,1.21,157,384088,384084,4,proc-sampling,False,6.16.1,,,
twocolumn.pdf,pymupdf4llm,bytes,True,,4069,,4069,0.9722,3,1.0,1.0,,,,0.9167,5,1287.97,1272.5,1318.91,1.04,103,639300,384040,255260,proc-sampling,False,pymupdf4llm 1.28.2,,,
unicode.docx,markitdown,bytes,True,,1312,,764,0.9545,2,0.9091,1.0,,,,,5,361.94,345.57,424.08,1.23,15910,384176,384016,160,proc-sampling,False,0.1.7,,,
unicode.docx,kreuzberg,bytes,True,,1314,,766,1.0,2,1.0,1.0,,,,,5,7.05,6.89,7.88,1.14,124,384176,384172,4,proc-sampling,False,4.10.2,,,
unicode.docx,pandoc,bytes,True,,1327,,779,1.0,2,1.0,1.0,,,,,5,177.14,176.85,188.82,1.07,121,510952,384172,126780,proc-sampling,False,pandoc 3.1.3,,,
unicode.docx,libreoffice,bytes,True,,1274,,724,0.5,2,0.0,1.0,,,,,5,1656.44,1500.55,1746.96,1.16,125,611576,384172,227404,proc-sampling,False,LibreOffice 24.2.7.2 420(Build:2),,,LibreOffice could not start its Java runtime. Text extraction is unaffected; some spreadsheet functions and database features are not
sample_repo,gitingest,bytes,True,,2944,,2862,,0,,,,,,,5,312.49,294.99,346.72,1.18,88,389796,389760,36,proc-sampling,False,0.3.1,,,"sample_repo has no readable source text, so there is no before-count to compare against"
sample_repo,repomix,bytes,True,,3786,,3786,,0,,,,,,,5,1443.08,1391.76,1502.35,1.08,102,675004,389792,285212,proc-sampling,False,,,,"sample_repo has no readable source text, so there is no before-count to compare against"
